World|"Jacques Derrida, the influential French thinker and writer who inspired admiration, vilification and utter bewilderment as the founder of the intellectual movement known as deconstruction, has died."
Sports|"He opened the season as a Red Sox prospect -- nothing more, nothing less, except for his celebrated distinction as  quot;The Greek God of Walks quot; in the bestseller  quot;Moneyball. quot; So imagine how far Kevin Youkilis has come, from picking up some tips from the big leaguers in spring training to playing third base for Triple A Pawtucket to, well, the ..."
World|" U.S. tanks rumbled to within 800  meters (yards) of a holy shrine in the Iraqi city of Najaf on  Sunday as fierce clashes with Shi'ite rebels in a nearby town  killed at least 40 Iraqis, officials said."
Business|"Harvard, Oxford and others also will go online in the first deal of its kind. By Nick Bunkley / The Detroit News. By the end of the decade, anyone around the world will have instant access to 7 million volumes "
Business|HOUSTON Six former Enron and Merrill Lynch executives were accused Tuesday by a US prosecutor of disguising a \$7 million loan as a sale of energy-producing barges to  quot;help Enron out of a jam.
Sci/Tech|" The world's chip factories operated at their fastest rate in almost four years in the April June period, boosted by demand for chips for cellphones and digital appliances such as flat panel TVs, an industry group said on Tuesday."
Sports|"LSU quarterback Marcus Randall has never been able to nail down the quarterback job this season. But Friday against Arkansas, the fifth-year senior seized the day."
Business|"The US Securities and Exchange Commission on Thursday charged brokerage firm Raymond James Financial Inc. (RJF.N: Quote, Profile, Research) with fraud over the misconduct of a former broker in 1999 and 2000."
Sci/Tech|Microsoft is set to change the way that organisations handle upgrades. The company has teamed up with Dell and Vintela in an attempt to cut the people-hours that are spent on software support.
World|"  Explosives have been found in the wreckage of the second of two jets which crashed almost simultaneously this week, Russia #39;s FSB security service says."
Business|"MORGAN HILL, Calif. -- In the lobby of Alien Technology, giant statues of Robbie the Robot and Klaatu from  quot;The Day the Earth Stood Still quot; stand guard over the reception area. Hanging on one doorway leading to the inner sanctum is a sign that reads:  quot;Area 52. Restricted Area. Secret Research Facility. quot;"
Business|"Palmolive Co., the world #39;s largest toothpaste maker, said second half profit will fall because of higher marketing costs to fend off Procter  amp; Gamble Co."
World| Arsene Wenger has told Wayne Rooney he will have to live  quot;like a monk quot; if he is to make the most of his phenomenal talent.
Sports|" The much improved Phoenix Suns visit the winless New Orleans Hornets tonight at New Orleans Arena. Phoenix put an end to a two game losing streak on Tuesday, tallying a 107 101 victory over Dallas at the AmericanAirlines Arena."
Sports|England and Sri Lanka were evenly poised when rain brought a premature end to their crucial Champions Trophy encounter at the Rose Bowl.
World|Sky News reports its undercover look at security shortcomings at London #39;s Heathrow Airport has sparked a government investigation.
Business|" Cablevision Systems Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVC.N target=/stocks/quickinfo/fullquote""&gt;CVC.N&lt;/A&gt; on  Tuesday posted a smaller third quarter net loss as revenue rose  20 percent.."
Business|A US bankruptcy court judge approved an agreement yesterday that extends US Airways Group Inc. #39;s ability to draw on cash from its lenders to fund operations through mid-January.
Sci/Tech|"Veterans of AltaVista, Excite and Infoseek reminisce about the early days of web search, and opine about Google, then and now."
Business| Oil prices held steady above  #36;53 a barrel on Wednesday as worries over a winter supply crunch countered expectations that high fuel costs would curb growth in petroleum demand next year.
World|" An explosion hit the Marriott Hotel in central Islamabad on Thursday, causing several casualties, witnesses said."
Business|COLES Myer chief executive John Fletcher wants to expand the retail giant #39;s customer offering to include financial planning services.
Sports|  Struggling right hander Javier Vazquez will start for the New York Yankees in Game 4 of their AL Division Series against the Minnesota Twins on Saturday.
World|" The role of commander in chief is clearly one of the president's most important jobs. But a presidential campaign provides voters little opportunity to evaluate how a candidate would handle that role, particularly if the candidate isn't an incumbent."
Business|"Kinross Gold Corp., Canada #39;s third- largest producer of the metal, restated third-quarter earnings to a loss after changing the way it accounts for goodwill."
World|"Cambodia #39;s ailing King Norodom Sihanouk has issued a statement of abdication following nearly a year of self-imposed exile. Citing previous health concerns and a  quot;new and serious ailment, quot; the long-ruling "
Sci/Tech|"US Sen. Kay Bailey Hutchison, R-Texas, said the next administrator will face  quot;several critical missions, quot; including the shuttle #39;s return to flight, completing construction "
Sports|"Manager Art Howe met with Mets owner Fred Wilpon and GM Jim Duquette yesterday, one day after saying that if the team planned to fire him, it should do it now."
World|"Sudanese security forces bulldozed a refugee camp after forcing thousands of conflict-weary Darfur villagers to another camp, an African Union official said Wednesday."
Sci/Tech|"Creators of SpaceShipOne, the rocket plane that completed two manned space flights from a Southern California airport in a competition meant to promote private space travel, will get the \$10 "
Sports|"Wrexham have been given just over two weeks to solve their financial problems by the High Court, a day after the club applied to go into administration."
Sports|" Tampa Bay coach Jon Gruden may not have realized it, but he had the perfect four leaf clover for his teams 0 4 start as it walked into the Louisiana Superdome Sunday morning."
Business|"In front of Bally #39;s Atlantic City, a discarded  quot;On Strike quot; sign was stuffed in a trash can. Absent from the famed Boardwalk were the conga lines of chanting and singing strikers."
World|" The United States suspended flights of CH 53D military helicopters in Japan, bowing to protests over a crash in an Okinawa university campus."
World|" Three high school students, one allegedly armed with a bat, were charged with attacking a pro President Bush classmate after he reportedly said only gays would support Sen. John Kerry."
Sci/Tech|"By Serena Gordon, HealthDay Reporter    Even passive smoke can make you a nocturnal noisemaker, study finds    HealthDayNews -- Your chances of getting a peaceful night's sleep are better if you don't smoke, or spend time around anyone who does.    That's because smoking -- both active and passive -- makes it more likely you'll snore the night away, according to a study in the October issue of the American Journal of Respiratory and Critical Care Medicine..."
Sci/Tech|"A report released Thursday by the Pew Internet and American Life Project says US workers are increasingly using instant messaging (IM) in the workplace, with approximately 11 million Americans logging into an IM program daily."
Sports|"Though in an unfamiliar city, top seed Serena Williams turned the inaugural China Open WTA tennis tournament into a home court here on Saturday as she stormed into the singles "
World|" Stocks headed lower Wednesday after beverage giant Coca Cola Co. issued a gloomy forecast, and a lower than expected reading on industrial production for August threw the nation's broader economic outlook into question..."
Sports|"For all their rejuvenation, the Tigers have lost the season series to the Kansas City Royals, who own the American League #39;s worst record and don #39;t have a winning mark against another AL club."
World|India and Pakistan will aim to push forward the peace process between them at talks in New York on Friday. Indian Prime Minister Manmohan Singh and Pakistani President Pervez Musharraf will meet on the sidelines of the UN General Assembly.
World|Two armed hijackers are holding 26 people hostage on board a Greek bus after seizing it near the capital Athens. Police are surrounding the bus stopped between Marathon and the capital.
Business|"The Swedish company Gambro AB will sell a division to an El Segundo company for \$3.05 billion in cash. Gambro Healthcare US, the division being sold, operates clinics for patients undergoing kidney dialysis and has 565 clinics and 43,200 patients."
World|"BEIJING (Kyodo) Japan pressed North Korea on Sunday to provide fuller accounts of 10 Japanese who Tokyo says were abducted by Pyongyang agents, but the North did not provide new information as they wrapped up two days of talks, Japan #39;s chief delegate said "
Business|"Middle East producer Kuwait has told key crude oil lifters in Asia that it will supply full contract volumes in January despite OPEC #39;s latest agreement to curb excess supplies, traders said on Tuesday."
World|" OTTAWA (CP)   The federal sponsorship program operated for years without ever being mentioned in the Public Works Department's annual performance reviews, Auditor General Sheila Fraser said Tuesday."
Sci/Tech|LG Electronics revealed Monday that is has set a new technological benchmark by producing the world #39;s first terrestrial digital-media-broadcasting (DMB) cell phone that allows consumers to watch programs and use normal dialing functions simultaneously.
Sci/Tech|"The San Diego-based maker of data storage products said in a statement that it plans to cut 145 regular and temporary personnel worldwide, and will incur restructuring charges of between \$5 million and \$7 million."
World|" RAMALLAH, West Bank (Reuters) - Presidential frontrunner  Mahmoud Abbas appeared on Thursday to reject coordinating with  Israel on a plan that means quitting occupied Gaza while  keeping large chunks of the West Bank."
World|" A deadline set by militants who have  threatened to kill two Americans and a Briton seized in Iraq  was due to expire Monday, and more than two dozen other  hostages were also facing death unless rebel demands were met."
World|The first units of a Black Watch battlegroup are due to arrive today in their new positions south of Baghdad as Tony Blair indicated that more British troops may replace them in the American-controlled zone before the end of the year.
World|" President Bush offered a sharp if familiar critique of his rivals on Wednesday, picking up where Dick Cheney left off in the vice presidential debate while defending the war in Iraq and their economic policies. Democratic vice presidential candidate John Edwards responded by calling the president ""completely out of touch with reality.""   Bush assailed Democratic presidential candidate John Kerry as he usually does in campaign appearances, accusing the Massachusetts senator of wavering in his support of the war on terrorism, favoring scores of tax increases, and sending mixed signals to allies and enemies..."
Business|Remnants of Bethlehem Steel will live on under foreign ownership in a \$4.5 billion deal announced Monday. A privately owned Dutch steelmaker led by billionaire Lakshmi Mittal is acquiring International Steel 
Business|"With the fast growth of China #39;s foreign trade after the WTO accession, China has entered a peak period of trade disputes with foreign countries, said officials with the Chinese Ministry of Commerce."
Sci/Tech|" If PalmOne #39;s Tungsten T5 handheld was an automobile, it would be described as being a facelift rather than a complete overhaul of the model that preceded it, the Tungsten T3."
Business|A top official of the US Food and Drug Administration said Friday that he and his colleagues  quot;categorically reject quot; earlier Congressional testimony that the agency has failed to protect the public against dangerous drugs.
Sports|"(Boston-AP, Oct. 17, 2004) _ The New York Yankees put on a record-setting offensive display in routing Boston 19-to-8 to win Game Three of the American League Championship Series."
World|SANTIAGO : The head of Chile #39;s army has for the first time acknowledged an institutional role in human rights abuses committed during the 1973-1990 dictatorship of Augusto Pinochet.
Sports|Tom Coughlin will not bear the brunt of the Giants' failure. The team is looking to the players that span two coaching staffs and two unbearable seasons.
World|" The United States rejected North Korea's conditions for a resumption of six party talks on scrapping its nuclear programs, a response to Pyongyang's latest demands that left the two nations in a stalemate."
Sports|"Police in Auburn Hills, Mich., believe they know the identity of the man who threw a chair in a brawl between players and fans during the Pacers-Pistons game on Nov. 19."
Sci/Tech|Britain #39;s leading academic institution is backing an international campaign to stop the US securing an international ban on all forms of human cloning.
Sports|"According to a report in the San Francisco Chronicle, Bonds #39; personal weight trainer, Greg Anderson, claimed in a recorded conversation last year that the slugger used an undetectable performance-enhancing drug during the 2003 season."
World|"ISLAMABAD, Aug 27: Amid opposition protests and boycott, the ruling coalition in the National Assembly on Friday elected former finance minister Shaukat Aziz as prime minister, who vowed to give the country a competent government."
Sports|" OAKLAND, Calif., (Sports Network) - Travis Niesen scored a  career-high 26 points, Kyle Bailey added 20 and Santa Clara  shocked No. 4 North Carolina with a 77-66 victory in a Pete  Newell Challenge game at The Arena."
Sci/Tech|"In buying the McLean firm, Sabre would get 6,000 small and medium-size hotels as customers, as well as the technology they use to track inventory, book guests online and connect to Internet reservation services, including Sabre's Travelocity.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
Business|Even a big first-day jump in shares of Google (GOOG) couldn #39;t quiet debate over whether the Internet search engine #39;s contentious auction was a hit or a flop.
Business|" Remember 1965? We had Vietnam and Watts, free love, Vatican II, the Beatles, Joan Baez. And we had the Mustang. Back then cars were really important, and the Ford 1965 Mustang, introduced at the New York World's Fair in April 1964, created a wave of car excitement in America never seen before or since. The Mustang and its evangelist, Lee Iacocca, were on the covers of Time and Newsweek the same week."
Business|There #39;s a new campaign in the works to get the word out on Washington wines. The Washington Wine Commission has revamped its logo and adopted a slogan to accentuate the positive:  quot;Washington State -- the Perfect Climate for Wine.
World|" A suicide car bomber plowed into policemen waiting to collect their salaries at a police station west of Ramadi Monday, killing 12 people in the latest insurgent attack on Iraq's beleaguered security forces."
Sports|Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.
Sports|Dallas Cowboys Coach Bill Parcells said yesterday that the rookie quarterback Drew Henson would make his first NFL start tomorrow against Chicago  quot;unless things change appreciably with Vinny.
Sci/Tech|"Electronic Arts, the world #39;s leading interactive entertainment company, is pleased to announce that the Medal of Honor Pacific Assault(TM) Director #39;s Edition has shipped to stores in North America and is available for purchase today."
Business|Seek and ye shall find: Yahoo! (nasdaq: YHOO - news - people ) and Adobe Systems (nasdaq: ADBE - news - people ) have struck a deal to put Web search capabilities into Adobe #39;s Acrobat Reader software.
Business|"But it #39;s not exactly the hydrogen-powered car he promised voters he would build when he campaigned for office. Criticized by environmentalists for owning a gas-guzzler, Schwarzenegger said during last year #39;s "
Sci/Tech|"The software maker has filed a claim over its per-employee pricing plan, highlighting the tech industry's increasing focus on patents, News.com has learned."
Sci/Tech|Four Hollywood studios this week embraced a new high-definition DVD format from electronics giant Toshiba - raising many questions for video lovers who have driven sales of pre-recorded DVDs to new heights.
Sci/Tech|"it yourself phishing kits are being made available for download free of charge from the Internet, according to anti virus firm Sophos. "
Business|"ROME: After winning union backing for job cuts, Alitalia has given formal approval to a four-year business plan aimed at saving the near-bankrupt Italian carrier from collapse."
Sci/Tech|" quot;Whether companies roll out Windows XP immediately or replace their older operating systems with Windows XP when purchasing new PCs, companies now have to ensure XP SP2 compliancy by determining "
Sci/Tech|SecureWave exec Dennis Szerszen warns that the convenient port is also a vulnerability that could cost your company dearly.
Sports|"  It was fatherly advice sent cross country from California to Boston two months ago.  quot;He's the man, quot; Jay Haas told his 22 year old son, Billy, that Saturday night of the Deutsche Bank Championship.  quot;But remember: You're the man, too. quot;"
Business|" China's surprise interest rate rise  weighed down Asian stocks on Friday as investors sold shares of  miners, shippers and other firms whose fortunes have been  closely linked to the country's rapid growth."
Sci/Tech|"In the Internet age, making telephone contact with a human for customer service is a daunting task. Some companies no longer disclose phone numbers. But some consumers have found ways around the blockade."
Sports|"Ten years later, Peter Forsberg was back in the Swedish Elite League as his hometown team Modo tied Brynas 3-3 on the road in their opener Tuesday."
Business|" Hewlett Packard Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HPQ.N target=/stocks/quickinfo/fullquote""&gt;HPQ.N&lt;/A&gt; on  Tuesday said quarterly profit topped its own lowered  expectations as the computer and printer maker saw record  revenues in every business and every region, sending shares  higher by 9 percent."
Sports|David Beckhams prospects of skippering England in next weeks clash with Spain at Real Madrids Bernabeu stadium improved today when he returned to training.
World|"House-to-house raids south of Baghdad are turning up few men of fighting age, leading American commanders to believe that insurgents are melting away."
World|" Hoaxers imitated the BBC news website on the Internet, including a fake announcement that King Carl XVI Gustaf of Sweden had been assassinated in Athens while attending the Olympic Games, according to reports."
Business|"Packard Co. #39;s shares rose more than 4 percent Wednesday as investors reacted to its report a day earlier that earnings rose 26.5 percent in the fourth quarter, led by record revenue growth across all of the computer giant #39;s business units "
Sci/Tech| A new ocean science program dedicated to studying and explaining the world's oceans is the latest offering from the Smithsonian Institution's National Museum of Natural History.
World|The smaller of Colombia's two leftist rebel groups offered Tuesday to meet with a Mexican mediator to discuss possible peace talks with the government and reiterated its call for a bilateral cease-fire.
Sports|" Morgan Scalley returned the opening kickoff 90 yards for a touchdown and Alex Smith threw for three TDs and ran 70 yards for another, leading No. 9 Utah past UNLV 63 28 Saturday night."
Sci/Tech|" Only a week on the market, and Nintendo #39;s dual screen handheld is a huge success...at least according to the company and its sales numbers."
Business|" After three years of playing down expectations, General Electric Chief Executive Jeff Immelt has delivered on the most important promise of his tenure by telling analysts and investors exactly what they wanted to hear: GE is back."
Sci/Tech|"The explosion of a small separation bolt aboard the Soyuz spaceship now being prepared for a trip to the international space station may delay that launch for five or 10 days, Russian "
World|"WHEN Wangari Maathai got word she had won the Nobel Peace Prize, she was busy with the work that earned her the prestigious award - campaigning to protect Kenya #39;s forests and distributing food to hungry constituents suffering from drought."
Sports|Australia cricket coach John Buchanan has warned England #39;s master blaster Andrew Flintoff he won #39;t have things so easy when he faces the world champions on Tuesday.
Business|"  US stocks closed higher Monday, with the Dow Jones Industrial Average ending at its best level in more than nine months amid better than expected economic data and merger related optimism."
World| Brunei's absolute ruler convened the tiny oil rich sultanate's legislature for the first time in two decades Saturday to mull constitutional amendments that are expected to further strengthen his rule.
World|"warplanes criss-crossed the skies. Troops took up positions in empty buildings on the Sunni Muslim city #39;s southern perimeter. A civilian driver was shot dead near a US checkpoint on the highway, witnesses said."
Sci/Tech|"Ancient Egyptians revered cats and other animals and took as much care in preparing them for their passage to the next life as they did with humans, scientists said Wednesday."
Sports|"He wasn't  quot;Curt on the car phone quot; yesterday. He was  quot;Curt in the hotel room, quot; taking part in an online chat with the Boston Dirt Dogs and calling WEEI to chat on  quot;The Big Show quot; before last night's Game 4."
Sports|"He #39;s no longer reigning PGA Player of the Year or the No. 1 golfer in the world, having yielded both titles this year to Vijay Singh."
World|"A suicide attacker sped up to a US military convoy near Fallujah and detonated an explosives-packed vehicle yesterday, killing seven Marines and three Iraqi soldiers, US military officials said."
Business|" British advertising firm WPP has agreed  to buy smaller U.S. rival Grey Global for  $1.31 billion,  equally divided in cash and shares, to put it on par with  industry leader Omnicom."
Sci/Tech|"A cheaper alternative to playing games on a computer is to get a gaming console. These hook up directly to your television set. The Sony PlayStation 2, Microsoft Xbox and Nintendo Gamecube are the main players in the console market."
Sci/Tech|" Apple Computer Inc. on Thursday released its December security update. The 12.7MB download consists of several updated components including Apache, AppKit, HIToolbox, Kerberos, Postfix, PSNormalizer, Safari and Terminal."
Business|"The Philippine economy registered a6.2 percent growth in the second quarter, higher than the 4.2 percent during the same period last year, National Statistical Coordinating Board "
World|"Imposing UN sanctions against Sudan to force the government to protect the endangered civilians of the war torn Darfur region could backfire with the government withdrawing its cooperation, a British minister said on Monday."
Sci/Tech|" quot;The country was one black robe, quot; said early explorers on the North American continent as they surveyed the herds of buffalo."
World|"27 August 2004 - Despite international efforts, the threat from al-Qaeda-related terrorism remains as great as ever but the nature of that threat has changed, according to the first report from the monitoring team dealing with United Nations sanctions "
Business|" Berkshire Hathaway Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BRKa.N target=/stocks/quickinfo/fullquote""&gt;BRKa.N&lt;/A&gt;, the  wide ranging conglomerate run by billionaire investor Warren  Buffett, posted sharply lower quarterly profit on Friday as its  insurance operations paid out large claims from the series of  hurricanes that hit Florida."
Business|"When Gary D. Forsee took over as chief executive of Sprint Corp. 20 months ago, the phone company was reeling from the telecom bust, burdened by debt and grappling with bigger "
Sci/Tech|IBM on Friday unveiled new low-cost storage servers that the computer giant #39;s using to undercut wares from rivals Hewlett-Packard and Dell/EMC in the small- and mid-sized markets.
World| Zimbabwe's President Robert Mugabe is expected to purge more officials from his ruling ZANU PF movement on Saturday as the party gears itself for parliamentary elections next March amid wrangles over the succession question.
World|"China #39;s former President Jiang Zemin resigned as head of the country #39;s military, leaving President Hu Jintao as undisputed leader of the world #39;s most populous nation."
Sci/Tech|"While Microsoft and Google dominate many computer activities like search and Internet browsing, programs and utilities from smaller companies offer worthy alternatives."
Business|"  The soon to be merged Harrah #39;s Entertainment and Caesars Entertainment announced their first asset disposals Monday, inking a deal to sell four casinos to Colony Capital for a total of  $1."
World|"Supporters of Afghan President Hamid Karzai say he is on course to win the presidential elections, with about one-quarter of the votes counted."
Sci/Tech|" International Business Machines Corp. has put its personal computing business up for sale in a deal that could be worth as much as  #36;2 billion, the New York Times reported on Friday."
Business|"The Dutch Government has for 1.93 billion bought total control of a pipeline being built to tackle the gas shortages which have sent UK energy prices soaring, after Shell and Esso."
World|"Iran has announced it has improved its missile capabilities by developing a medium-range ballistic missile, with abilities to work on longer range systems -- a steady progress that "
World|"The UN secretary general, Kofi Annan, called for a substantial and speedy expansion of the international forces in Darfur after reporting that the Sudanese government had failed to stop attacks on civilians."
Sports|Illinois is expected to announce the hiring of former Florida head coach Ron Zook on Tuesday.
Sports|"Six teams will play baseball games today, and two more will join them tomorrow. The Moneyball boys won #39;t be one of them. Their reinvention of the game didn #39;t work this season."
Sci/Tech|"One year ago at PeopleSoft Inc.'s Connect user conference, Chief Executive Officer Craig Conway took the stage to assure several thousand PeopleSoft customers that Oracle Corp.'s then three-month-old bid for control of PeopleSoft had failed. When he stands before the crowd at this year's Connect gathering later this month, he'll have a harder time making the case that Oracle's lingering campaign isn't harming PeopleSoft."
World|North Korea says last week #39;s massive explosion in a remote area of the country #39;s north was the result of deliberate demolition work.
Business|"FRANKFURT (AFP) - The modest recovery of the German economy ran out of steam in the third quarter, official data showed, as exports, previously the main driving force behind growth of the eurozone #39;s biggest economy, slumped on the back of the global "
Sports|"A late goal by Mikko Eloranta helped Finland scrape past Germany 2-1 Monday in their World Cup Ice hockey quarter-final, sending the Finns to the semi-finals in North America later this week."
Sci/Tech|" quot;A person who has been cheated is left in a bad situationwith bad feelings, quot; said study co-author Ernst Fehr, director of the Institute for Empirical Research in Economics at the University of Zurich in Switzerland."
Sci/Tech|"A public school board in Georgia violated the US Constitution when it placed stickers that challenge the theory of evolution on biology textbooks two years ago, a lawyer for a group of parents said on Friday."
Sci/Tech|" The major Hollywood movie studios today sued hundreds of people suspected of trading illegally copied movies on the Internet, a move closely modeled on the recording industry's aggressive legal campaign to stamp out music piracy."
Business|The US House of Representatives on Saturday approved a final US\$422 billion (\$631.64 billion) bill for defence programmes that backs next year #39;s round of military base closings and kills a proposed US\$23.
Sci/Tech|"Four Hollywood studios announced that they would release films in the group's high-definition DVD format by the end of next year, an advance in the effort to define a new DVD standard."
World|The US is calling on Nato to take overall responsibility for peacekeeping and reconstruction in Afghanistan. US officials are proposing the separate US and Nato missions there should merge under Nato command 
Sports|"Green Bay, WI (Sports Network) - Tennessee Titans quarterback Steve McNair and Green Bay Packers signal-caller Brett Favre are expected to start Monday night #39;s game at Lambeau Field."
Business|Connecticut is going to join California amid New York Attorney General Eliot Spitzers probe over the US insurance industry scandal.
Sci/Tech|"The US Patent and Trademark Office (USPTO) moved a step closer to overturning a Web browser plug-in patent at the heart of a multi-million dollar dispute between Microsoft (Quote, Chart) and Eolas Technologies. "
Sports|" Minnesota manager Ron Gardenhire still is surprised over the fuss made last year when he said a long version ""God Bless America"" may have affected Twins pitcher Brad Radke in Game 2 of the playoff series against the New York Yankees."
World|" The Pentagon's top general said Thursday that the assault on Iraq's rebel controlled Fallujah has been ""very, very successful,"" despite suspicions that many insurgents had simply fled before it began."
Business|"News Corp. #39;s shift will improve trading liquidity and give better access to US capital markets. The company, which already has a secondary listing in London, will also seek a listing on the Australian Stock "
Sports| LOS ANGELES (Sports Network) - Los Angeles Dodgers third  baseman Robin Ventura has decided to call it quits following a  16-year Major League Baseball career.
Sci/Tech|"Apple Computer Inc. on Wednesday encouraged users of its iTunes jukebox software to upgrade to the latest version, available from the company #39;s Web site."
Business|"Plus, Coke loses some fizz, PeopleSoft sort of says no, and has Starbucks' value peaked?"
Business|"  Target reported a 78 percent jump in third quarter earnings on Thursday on strong revenue growth and the sale of its Mervyn #39;s discount chain, but it just missed analyst estimates."
Sports|" By winning Sunday, the Green Bay Packers weathered the toughest week of the Mike Sherman era and probably the most trying week this franchise has seen in more than a decade."
Business|" Dutch electronics firm Philips said on  Wednesday it plans to almost double its research and  development staff in China to 1,300 over the next 2 years,  underscoring the country's growing clout as a technology  center."
Sports|"Spain have named an unchanged team for the Davis Cup final against the United States in Seville on 3-5 December. Carlos Moya, Juan Carlos Ferrero, Rafael Nadal and Tommy Robredo will take on the US in front of 22,000 fans at the converted Olympic stadium."
World|"New tests reveal Ukrainian presidential candidate Viktor Yushchenko #39;s blood contains the second-highest level of dioxin poisoning ever recorded in a human - more than 6,000 times "
Business|The World Trade Organization gave the go-ahead Friday for punitive sanctions on US exports from lobsters to industrial equipment because Washington has yet to comply with a two-year-old order to repeal a trade law that uses penalties collected from 
Sci/Tech|"About 32 million people in the US read a blog in 2004 but less than half of Americans know what a blog is, says a survey."
World|"By the News-Register. Clearly, the Palestinian people need to select a new leader, replacing Yasser Arafat. In doing so they have an opportunity to achieve something that Arafat himself has blocked for many years - peace with Israel."
Sci/Tech|"Dell has announced a dense blade server designed for enterprises with space-tight, hard-to-cool data centres. The PowerEdge 1855 can pack as many as 10 blade servers in a 7U-sized "
Sports| LSU coach Nick Saban has talked to the Miami Dolphins about their vacant head coaching position.
Sci/Tech|"In the years since Mount St. Helens last erupted, technology has completely revolutionized volcano science."
World|  A US military policewoman accused in the Abu Ghraib prison abuse scandal had the charges against her reduced yesterday as a set of pretrial hearings wrapped up at an American base in Germany.
Business|"RUPERT MURDOCHS News Corp media empire has posted a 28 per cent rise in quarterly profit as strong results in newspapers, broadcast and cable television countered weaker performances in its film and Italian pay-TV divisions."
Sports|Lenny Wilkens isn #39;t taking for granted what practically everyone else is -- that a healthy Knicks team will make the postseason.
Business|Insurer St. Paul Travelers said the three major hurricanes that hit the US east coast in recent months will cut 45 cents from its third-quarter earnings per share.
Business|" Lifestyle guru Martha Stewart said on Wednesday she wants to serve her prison sentence for lying over a suspicious stock sale as soon as possible so she can put her ""nightmare"" behind her."
Sci/Tech|"If you didn #39;t get a chance to see it Wednesday night, you #39;ll have to wait another four years. People all over world had a chance to see a lunar eclipse Wednesday night."
Sci/Tech|" Anybody who is anybody in the Web search realm    and that list now includes Google, Yahoo (Nasdaq: YHOO), Ask Jeeves (Nasdaq: ASKJ) and Microsoft (Nasdaq: MSFT)    is acting quickly to stake a claim on the most lucrative piece of real estate in the search world: personal computer users' desktops."
Sports|"MIYAZAKI - Tiger Woods, playing in Japan for the first time in two years, got off to a strong start Thursday as he shot a 5-under-par 65 to take a three-stroke lead at the Dunlop Phoenix Tournament."
Sci/Tech|"The United States remains woefully unprepared to protect the public against terrorists wielding biological agents, according to government officials and specialists in bioterrorism and public health."
World|"  Bloodied by weeks of suicide bombings and assassinations, Iraqi security forces emerged yesterday to patrol Samarra after a morale boosting victory in this Sunni Triangle city, and US commanders praised their performance."
Sci/Tech|"In September, IBM announced that the Blue Gene/L prototype had sustained speeds of 36 trillion calculations per second. Last week, NASA announced that a system built by Silicon Graphics had topped that by sustaining 42 trillion calculations per second."
World|" Two American soldiers were killed and two others were wounded in separate bombings that occurred within hours, the U.S. military said Thursday."
World|"The United States on Monday updated a travel warning to Cote D #39;lvoire, citing violence and safety concerns in the African country."
World|"Incoming EU Commission head Jose Manuel Barroso says he will not replace EU nominee Rocco Buttiglione as justice chief in a controversy over his views on homosexuality and marriage, an EU lawmaker says."
Sports|"_ Third-string quarterback Sage Rosenfels, a Maquoketa native and Iowa State grad, could be pressed into service when the Miami Dolphins play the Buffalo Bills this weekend."
Sports|"year old left fielder for the San Francisco Giants, Barry Bonds won the National League M.V.P. for the seventh time over all."
World|"MANILA : Philippine movie star and former presidential candidate Fernando Poe has slipped into a coma after suffering a stroke, a spokesman said."
Sci/Tech|"British telephone users now have a new code prefix - 056 - for VoIP numbers with cyberspace locations. The United Kingdom #39;s media and telecommunications regulator, Ofcom, has released plans to help the take "
Business|"Australia #39;s economic growth eased in the third quarter to its weakest pace since late 2000 as sluggish exports dragged on the economy, raising doubts about the need for tighter monetary policy."
World|"WHEN it comes to national security as an election issue, John Howard still leads Mark Latham by a wide margin as preferred prime minister."
Sci/Tech|"After human resources, finance and accounting and supply chain management, large corporations and government agencies are turning to outside contractors for security."
Business|" Wal Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the No.  1 U.S. retailer, on Tuesday signaled it will cut prices through  Christmas after holding back deep discounts on the first  weekend of the holiday shopping season."
World|"THE younger brother of Ken Bigley, the British hostage held in Iraq, said today he believed the engineer had been handed over to a  quot;more moderate gang quot; that would be more likely to free him."
Sci/Tech|"Half of the Viagra tablets bought on the internet could be fakes, research suggested today. Researchers analysed samples of the impotence drug bought online using "
Business|"The Schaumburg, Ill., tech giant set final plans in a Securities and Exchange Commission filing Monday to distribute to shareholders its remaining stake in the Austin, Texas, chip company."
Business|"NEW YORK, October 22 (newratings.com) - Coca-Cola Company (KO.NYS) reported a 24 decline in its 3Q04 profits, driven primarily by the sluggish sales of its soft drink, juice and bottled water products in the US and European markets."
Business|" Procter   Gamble Co.  on Thursday backed its quarterly profit outlook, helped by sales of new products and continued gains in developing markets."
